1529314972, 2018/6/18 9:42:52,1.29,-1.45,-0.97,-3.02,-1.53,-3.88
1529314972, 2018/6/18 9:42:52,0.51,-3.67,-0.82,-0.94,-1.69,2.35
1529314972, 2018/6/18 9:42:52,0.31,-4.51,-0.61,0.04,-1.61,5.61
1529314972, 2018/6/18 9:42:52,0.24,-5.62,-0.46,2.98,-1.57,12.36
1529314972, 2018/6/18 9:42:52,0.34,-5.62,-0.57,5.96,-0.63,15.53
1529314972, 2018/6/18 9:42:52,0.09,-4.31,-0.23,5.53,-3.18,19.69
1529314972, 2018/6/18 9:42:52,-0.04,-3.76,0.16,5.49,-3.53,20.01
1529314972, 2018/6/18 9:42:52,-0.17,-2.38,1.05,4.47,-3.22,20.01
1529314972, 2018/6/18 9:42:52,0.08,-0.82,1.38,1.49,-1.53,18.99
1529314972, 2018/6/18 9:42:52,0.38,-0.31,1.24,-0.59,0.51,18.28
1529314972, 2018/6/18 9:42:52,0.77,0.38,0.69,-0.98,0.51,19.65
1529314972, 2018/6/18 9:42:52,0.93,0.86,0.26,-1.80,1.29,19.97
1529314972, 2018/6/18 9:42:52,0.54,1.43,-0.01,-1.29,2.16,19.38
1529314972, 2018/6/18 9:42:52,0.29,1.71,-0.09,-0.59,2.75,17.65
1529314972, 2018/6/18 9:42:52,0.00,2.19,-0.08,-1.02,2.98,18.24
1529314972, 2018/6/18 9:42:52,-0.41,2.52,-0.10,-0.24,2.47,16.55
1529314972, 2018/6/18 9:42:52,-0.51,2.72,-0.13,-0.27,2.08,15.14
1529314972, 2018/6/18 9:42:52,-0.46,3.33,-0.19,-0.67,2.16,10.87
1529314972, 2018/6/18 9:42:52,-0.58,3.97,-0.43,-1.29,1.22,7.61
1529314973, 2018/6/18 9:42:53,-0.69,4.09,-0.57,-1.29,0.31,7.49
1529314973, 2018/6/18 9:42:53,-0.62,3.73,-0.88,-0.27,0.90,3.18
1529314973, 2018/6/18 9:42:53,-0.52,3.44,-1.07,0.24,0.71,-0.12
1529314973, 2018/6/18 9:42:53,-0.32,2.73,-1.02,0.71,-0.86,-0.98
1529314973, 2018/6/18 9:42:53,-0.08,2.09,-0.89,-0.04,-1.41,-3.88
1529314973, 2018/6/18 9:42:53,0.02,0.63,-0.67,0.43,-1.45,-5.30
1529314973, 2018/6/18 9:42:53,-0.06,0.11,-0.61,-0.16,-1.73,-8.00
1529314973, 2018/6/18 9:42:53,-0.16,-0.76,-0.53,0.51,-2.67,-6.98
1529314973, 2018/6/18 9:42:53,0.21,-1.85,-0.22,0.31,-2.82,-6.79
1529314973, 2018/6/18 9:42:53,0.59,-3.05,0.06,-0.16,-2.31,-7.10
1529314973, 2018/6/18 9:42:53,0.74,-3.72,0.08,-0.78,-1.88,-6.08
1529314973, 2018/6/18 9:42:53,1.15,-5.09,-0.10,1.02,-2.67,-2.35
1529314973, 2018/6/18 9:42:53,1.63,-5.95,-0.26,1.33,-3.41,0.47
1529314973, 2018/6/18 9:42:53,1.99,-6.27,-0.10,2.16,-1.45,9.02
1529314973, 2018/6/18 9:42:53,2.50,-7.90,0.64,6.79,0.59,20.01
1529314973, 2018/6/18 9:42:53,2.48,-8.52,0.97,10.90,2.43,20.01
1529314973, 2018/6/18 9:42:53,1.12,-4.49,0.69,13.45,1.18,20.01
1529314973, 2018/6/18 9:42:53,0.49,-2.10,0.49,11.77,1.61,20.01
1529314973, 2018/6/18 9:42:53,0.03,0.98,0.89,5.92,2.31,20.01
1529314973, 2018/6/18 9:42:53,-0.41,2.16,1.29,3.53,3.61,20.01
1529314973, 2018/6/18 9:42:53,-0.83,2.46,1.21,3.92,2.67,20.01
1529314973, 2018/6/18 9:42:53,-1.21,3.45,0.67,4.43,2.20,20.01
1529314973, 2018/6/18 9:42:53,-1.36,4.79,0.11,3.77,2.47,15.53
1529314973, 2018/6/18 9:42:53,-1.47,5.19,0.10,2.28,1.77,10.00
1529314973, 2018/6/18 9:42:53,-1.67,5.13,0.34,2.39,1.26,7.92
1529314973, 2018/6/18 9:42:53,-1.75,4.69,0.35,2.08,0.47,3.84
1529314973, 2018/6/18 9:42:53,-1.73,4.41,0.05,1.57,-0.31,0.75
1529314973, 2018/6/18 9:42:53,-1.65,4.13,-0.11,2.24,-0.35,-1.92
1529314973, 2018/6/18 9:42:53,-1.39,3.36,-0.15,2.04,-0.39,-4.47
1529314973, 2018/6/18 9:42:53,-1.32,2.95,0.02,1.77,-0.86,-5.22
1529314973, 2018/6/18 9:42:53,-1.19,2.09,0.34,0.59,-1.10,-5.96
1529314973, 2018/6/18 9:42:53,-1.01,1.08,0.50,0.08,-0.94,-7.26
1529314973, 2018/6/18 9:42:53,-0.92,0.53,0.55,-0.20,-0.86,-7.88
1529314973, 2018/6/18 9:42:53,-0.65,-0.57,0.59,-1.65,-0.47,-7.73
1529314973, 2018/6/18 9:42:53,-0.19,-1.88,0.40,-1.96,-0.24,-7.22
1529314973, 2018/6/18 9:42:53,0.21,-2.95,0.02,-2.08,-0.47,-6.51
1529314973, 2018/6/18 9:42:53,0.42,-3.42,-0.15,-2.35,-1.02,-6.28
1529314973, 2018/6/18 9:42:53,1.08,-4.30,-0.54,-2.51,-1.10,-6.00
1529314973, 2018/6/18 9:42:53,2.12,-4.85,-1.02,-1.33,-0.24,-3.10
1529314973, 2018/6/18 9:42:53,2.68,-4.98,-1.16,0.12,2.82,0.71
1529314973, 2018/6/18 9:42:53,2.67,-5.80,-1.30,4.00,2.94,10.98
1529314973, 2018/6/18 9:42:53,2.43,-7.91,-1.05,11.85,2.86,20.01
1529314973, 2018/6/18 9:42:53,2.49,-8.04,-0.74,16.04,3.30,20.01
1529314973, 2018/6/18 9:42:53,2.01,-6.66,-0.73,18.75,1.57,20.01
1529314973, 2018/6/18 9:42:53,0.67,-2.86,-0.84,15.22,-1.06,20.01
1529314973, 2018/6/18 9:42:53,0.25,-0.05,0.12,10.00,1.22,20.01
1529314973, 2018/6/18 9:42:53,-0.17,0.69,0.59,8.79,1.22,20.01
1529314973, 2018/6/18 9:42:53,-1.09,2.34,0.91,5.96,0.86,20.01
1529314973, 2018/6/18 9:42:53,-1.16,4.11,0.77,4.08,1.65,19.42
1529314973, 2018/6/18 9:42:53,-1.45,5.02,0.37,2.98,0.51,13.61
1529314973, 2018/6/18 9:42:53,-1.55,4.92,0.06,3.33,-0.12,8.24
1529314973, 2018/6/18 9:42:53,-1.40,4.92,0.10,3.22,-0.86,6.94
1529314973, 2018/6/18 9:42:53,-1.10,5.02,0.07,2.51,-0.16,3.06
1529314973, 2018/6/18 9:42:53,-1.03,4.64,-0.06,1.69,-0.04,-0.24
1529314973, 2018/6/18 9:42:53,-1.26,4.26,-0.09,0.94,-1.37,-2.28
1529314973, 2018/6/18 9:42:53,-1.26,3.37,-0.11,1.41,-1.57,-3.41
1529314974, 2018/6/18 9:42:54,-0.71,2.78,0.09,0.39,-1.80,-6.47
1529314974, 2018/6/18 9:42:54,-0.68,2.32,0.08,-0.20,-1.80,-7.57
1529314974, 2018/6/18 9:42:54,-0.76,1.80,0.18,-4.24,-3.84,-9.53
1529314974, 2018/6/18 9:42:54,-0.69,-0.25,0.69,-2.08,-2.51,-9.34
1529314974, 2018/6/18 9:42:54,-0.47,-2.07,0.78,-1.45,-2.43,-8.59
1529314974, 2018/6/18 9:42:54,-0.27,-2.46,0.65,-1.14,-3.69,-7.26
1529314974, 2018/6/18 9:42:54,0.64,-2.53,0.22,-1.10,-4.31,-6.08
1529314974, 2018/6/18 9:42:54,2.03,-2.53,-0.18,-0.98,-3.77,-4.43
1529314974, 2018/6/18 9:42:54,2.65,-3.56,-0.24,-2.55,1.06,0.51
1529314974, 2018/6/18 9:42:54,2.23,-5.08,-0.14,-1.45,1.84,4.90
1529314974, 2018/6/18 9:42:54,1.08,-9.09,-0.05,10.47,0.75,18.51
1529314974, 2018/6/18 9:42:54,2.44,-8.69,-0.15,19.14,-3.41,20.01
1529314974, 2018/6/18 9:42:54,3.66,-5.27,0.08,18.83,0.20,20.01
1529314974, 2018/6/18 9:42:54,2.87,1.72,0.72,3.53,-0.55,20.01
1529314974, 2018/6/18 9:42:54,1.74,2.30,0.96,-1.84,4.67,20.01
1529314974, 2018/6/18 9:42:54,0.56,1.32,1.36,-2.63,4.67,20.01
1529314974, 2018/6/18 9:42:54,0.08,0.94,1.18,-2.04,3.92,20.01
1529314974, 2018/6/18 9:42:54,0.22,2.51,0.47,-3.49,3.88,17.97
1529314974, 2018/6/18 9:42:54,0.38,3.22,0.03,-3.49,2.90,14.44
1529314974, 2018/6/18 9:42:54,0.78,3.96,-0.85,-2.35,2.20,9.81
1529314974, 2018/6/18 9:42:54,1.09,4.63,-1.30,-2.39,2.35,7.02
1529314974, 2018/6/18 9:42:54,0.95,4.63,-1.25,-3.77,2.08,6.86
1529314974, 2018/6/18 9:42:54,-0.31,3.30,-1.07,-2.98,0.90,5.37
1529314974, 2018/6/18 9:42:54,-1.14,1.43,-0.43,-1.57,-0.67,2.63
1529314974, 2018/6/18 9:42:54,-0.62,0.76,0.35,-1.73,-1.37,4.43
1529314974, 2018/6/18 9:42:54,-0.29,0.66,0.40,-1.33,-0.90,4.28
1529314974, 2018/6/18 9:42:54,0.60,1.07,0.14,-0.35,-0.59,3.88
1529314974, 2018/6/18 9:42:54,1.16,2.24,-0.04,-2.94,0.20,3.84
1529314974, 2018/6/18 9:42:54,0.77,1.66,0.11,-4.43,0.31,2.94
1529314974, 2018/6/18 9:42:54,0.28,0.89,0.26,-4.35,-0.31,3.02
1529314974, 2018/6/18 9:42:54,-0.15,-0.66,0.73,-4.47,0.08,3.53
1529314974, 2018/6/18 9:42:54,-0.02,-1.34,0.77,-4.08,1.18,5.14
1529314974, 2018/6/18 9:42:54,0.40,-1.02,0.01,-3.57,0.35,7.92
1529314974, 2018/6/18 9:42:54,0.74,-0.71,-0.24,-3.65,0.67,8.28
1529314974, 2018/6/18 9:42:54,0.90,-0.19,-0.26,-4.90,1.18,8.47
1529314974, 2018/6/18 9:42:54,0.54,-0.56,0.03,-5.02,1.49,8.28
1529314974, 2018/6/18 9:42:54,0.13,-0.96,0.25,-4.98,0.75,8.36
1529314974, 2018/6/18 9:42:54,-0.44,-1.65,0.69,-5.06,1.77,7.96
1529314974, 2018/6/18 9:42:54,-0.31,-1.87,0.41,-3.37,0.55,10.55
1529314974, 2018/6/18 9:42:54,0.16,-1.46,-0.04,-2.71,0.75,10.67
1529314974, 2018/6/18 9:42:54,1.55,0.58,-0.41,-4.67,3.61,10.75
1529314974, 2018/6/18 9:42:54,-0.44,-0.67,0.31,-4.47,1.84,9.57
1529314975, 2018/6/18 9:42:55,-0.09,-0.57,0.12,-4.31,2.43,8.71
1529314975, 2018/6/18 9:42:55,-0.02,-0.12,0.21,-3.45,1.61,9.49
1529314975, 2018/6/18 9:42:55,0.16,-0.28,0.07,-3.26,2.00,9.30
1529314975, 2018/6/18 9:42:55,0.08,-0.16,0.05,-3.49,1.80,9.61
1529314976, 2018/6/18 9:42:56,0.04,-0.17,0.18,-3.84,2.31,9.41
1529314976, 2018/6/18 9:42:56,0.14,-0.27,0.26,-4.20,2.51,8.20
1529314976, 2018/6/18 9:42:56,0.02,-0.24,0.07,-3.57,2.20,8.75
1529314976, 2018/6/18 9:42:56,0.06,-0.15,0.04,-3.65,1.84,8.59
1529314977, 2018/6/18 9:42:57,0.06,-0.10,0.03,-3.88,1.96,8.98
1529314977, 2018/6/18 9:42:57,0.14,-0.08,0.14,-3.84,2.67,8.47
1529314977, 2018/6/18 9:42:57,0.15,-0.07,0.10,-3.57,2.79,9.45
1529314977, 2018/6/18 9:42:57,-0.03,-0.09,0.05,-3.80,2.71,8.71
1529314977, 2018/6/18 9:42:57,-0.05,-0.14,-0.04,-3.49,2.35,8.63
1529314977, 2018/6/18 9:42:57,0.01,-0.03,-0.10,-3.41,1.77,8.87
1529314977, 2018/6/18 9:42:57,0.08,0.07,-0.10,-3.53,1.65,8.71
1529314977, 2018/6/18 9:42:57,0.11,-0.02,-0.02,-3.80,1.88,8.59
1529314977, 2018/6/18 9:42:57,0.04,-0.12,0.03,-3.88,2.12,8.59
1529314977, 2018/6/18 9:42:57,-0.07,-0.19,0.06,-3.65,1.84,8.59
1529314977, 2018/6/18 9:42:57,-0.18,-0.24,0.03,-3.41,1.80,8.67
1529314977, 2018/6/18 9:42:57,-0.12,-0.20,0.03,-3.49,1.77,8.59
1529314977, 2018/6/18 9:42:57,-0.02,-0.16,0.04,-3.69,2.35,8.55
1529314977, 2018/6/18 9:42:57,0.14,-0.24,0.06,-3.73,2.55,8.67
1529314977, 2018/6/18 9:42:57,0.13,-0.34,0.08,-3.80,2.90,8.90
1529314977, 2018/6/18 9:42:57,0.11,-0.43,0.10,-3.65,3.22,8.94
1529314977, 2018/6/18 9:42:57,0.06,-0.46,0.08,-3.69,3.14,9.10
1529314977, 2018/6/18 9:42:57,0.09,-0.45,0.06,-3.57,3.06,9.14
1529314977, 2018/6/18 9:42:57,0.17,-0.40,0.04,-3.41,3.69,8.94
1529314977, 2018/6/18 9:42:57,0.19,-0.22,-0.03,-3.45,3.65,9.02
1529314977, 2018/6/18 9:42:57,0.12,-0.15,-0.08,-3.41,3.33,9.34
1529314977, 2018/6/18 9:42:57,0.07,-0.14,-0.10,-3.37,3.14,9.22
1529314977, 2018/6/18 9:42:57,0.03,-0.12,-0.07,-3.18,2.82,9.06
1529314977, 2018/6/18 9:42:57,0.01,-0.05,-0.04,-3.53,1.96,8.71
1529314977, 2018/6/18 9:42:57,0.02,-0.03,0.02,-3.61,1.61,8.59
1529314977, 2018/6/18 9:42:57,0.06,-0.14,0.05,-3.92,1.14,8.43
1529314977, 2018/6/18 9:42:57,0.04,-0.21,0.07,-4.00,0.98,8.59
1529314977, 2018/6/18 9:42:57,0.04,-0.30,0.09,-3.80,1.06,8.59
1529314977, 2018/6/18 9:42:57,0.02,-0.37,0.08,-3.61,1.49,9.45
1529314977, 2018/6/18 9:42:57,0.00,-0.38,0.07,-3.41,1.92,9.49
1529314977, 2018/6/18 9:42:57,-0.05,-0.40,0.07,-3.02,2.00,9.89
1529314977, 2018/6/18 9:42:57,-0.17,-0.40,0.12,-2.59,2.20,9.89
1529314977, 2018/6/18 9:42:57,-0.13,-0.36,0.17,-3.06,2.31,9.89
1529314977, 2018/6/18 9:42:57,-0.01,-0.29,0.20,-3.26,2.55,9.96
1529314978, 2018/6/18 9:42:58,0.06,-0.29,0.16,-3.26,2.94,10.00
1529314978, 2018/6/18 9:42:58,0.09,-0.26,0.11,-3.30,3.14,9.89
1529314978, 2018/6/18 9:42:58,0.07,-0.16,-0.01,-3.26,3.33,9.53
1529314978, 2018/6/18 9:42:58,0.04,-0.13,-0.04,-3.26,3.18,9.61
1529314978, 2018/6/18 9:42:58,-0.01,-0.12,-0.05,-2.86,2.90,9.10
1529314978, 2018/6/18 9:42:58,-0.13,-0.05,-0.06,-2.86,2.63,9.02
1529314978, 2018/6/18 9:42:58,-0.08,0.03,-0.05,-2.94,1.88,8.67
1529314978, 2018/6/18 9:42:58,-0.03,0.05,-0.05,-3.33,1.96,8.43
1529314978, 2018/6/18 9:42:58,0.02,0.00,-0.04,-3.53,1.88,8.20
1529314978, 2018/6/18 9:42:58,0.03,-0.13,-0.04,-3.65,2.00,8.36
1529314978, 2018/6/18 9:42:58,0.01,-0.19,-0.05,-3.61,1.88,8.63
1529314978, 2018/6/18 9:42:58,-0.03,-0.23,-0.07,-3.30,1.84,8.51
1529314978, 2018/6/18 9:42:58,-0.04,-0.18,-0.07,-3.33,1.73,9.06
1529314978, 2018/6/18 9:42:58,0.00,-0.17,-0.04,-3.26,1.80,8.87
1529314978, 2018/6/18 9:42:58,0.05,-0.20,-0.01,-3.33,2.04,8.55
1529314978, 2018/6/18 9:42:58,0.06,-0.21,0.06,-3.41,2.39,8.98
1529314978, 2018/6/18 9:42:58,0.08,-0.28,0.07,-3.37,2.51,9.18
1529314978, 2018/6/18 9:42:58,0.09,-0.32,0.05,-3.14,2.75,9.14
1529314978, 2018/6/18 9:42:58,0.11,-0.23,0.00,-3.02,2.71,9.49
1529314978, 2018/6/18 9:42:58,0.12,-0.21,-0.00,-3.06,2.75,9.45
1529314978, 2018/6/18 9:42:58,0.14,-0.22,0.02,-3.18,2.90,9.57
1529314978, 2018/6/18 9:42:58,0.11,-0.24,0.11,-3.33,2.86,9.49
1529314978, 2018/6/18 9:42:58,0.09,-0.29,0.12,-3.45,2.82,9.34
1529314978, 2018/6/18 9:42:58,0.07,-0.33,0.11,-3.53,2.67,9.06
1529314978, 2018/6/18 9:42:58,0.12,-0.34,0.10,-3.61,2.51,8.83
1529314978, 2018/6/18 9:42:58,0.15,-0.35,0.12,-3.96,2.75,8.43
1529314978, 2018/6/18 9:42:58,0.15,-0.29,0.16,-4.39,2.67,8.55
1529314978, 2018/6/18 9:42:58,0.08,-0.31,0.18,-4.51,2.59,8.39
1529314978, 2018/6/18 9:42:58,0.11,-0.46,0.16,-4.20,2.82,7.85
1529314978, 2018/6/18 9:42:58,0.12,-0.56,0.15,-4.24,2.94,8.08
1529314978, 2018/6/18 9:42:58,-0.01,-0.93,0.13,-3.84,2.98,8.43
1529314978, 2018/6/18 9:42:58,-0.15,-1.18,0.05,-3.45,2.86,8.39
1529314978, 2018/6/18 9:42:58,-0.29,-1.33,-0.03,-3.30,2.71,8.12
1529314978, 2018/6/18 9:42:58,-0.51,-1.55,-0.22,-2.86,1.92,8.59
1529314978, 2018/6/18 9:42:58,-0.44,-1.67,-0.32,-2.63,2.31,8.51
1529314978, 2018/6/18 9:42:58,-0.40,-1.83,-0.51,-1.57,2.08,10.16
1529314978, 2018/6/18 9:42:58,-0.38,-2.08,-0.56,-0.55,2.24,10.79
1529314978, 2018/6/18 9:42:58,-0.45,-1.99,-0.55,-0.16,2.24,11.26
1529314978, 2018/6/18 9:42:58,-0.93,-1.54,-0.47,-0.20,1.49,11.77
1529314978, 2018/6/18 9:42:58,-1.09,-1.50,-0.36,0.04,1.06,12.43
1529314978, 2018/6/18 9:42:58,-1.16,-1.58,-0.20,0.51,0.63,15.46
1529314978, 2018/6/18 9:42:58,-1.03,-1.62,0.02,1.57,1.10,17.53
1529314978, 2018/6/18 9:42:58,-0.39,-1.13,0.44,1.92,2.47,19.42
1529314978, 2018/6/18 9:42:58,-0.16,-0.47,0.55,1.84,3.10,20.01
1529314978, 2018/6/18 9:42:58,-0.09,0.26,0.56,0.86,3.53,20.01
1529314978, 2018/6/18 9:42:58,-0.36,1.62,0.25,0.35,3.61,20.01
1529314978, 2018/6/18 9:42:58,-0.66,2.12,0.13,-1.10,3.33,18.91
1529314978, 2018/6/18 9:42:58,-0.94,2.46,0.14,-1.80,3.77,17.18
1529314978, 2018/6/18 9:42:58,-1.70,2.56,0.24,-2.28,3.53,15.73
1529314978, 2018/6/18 9:42:58,-2.13,2.53,0.18,-2.24,0.75,13.02
1529314978, 2018/6/18 9:42:58,-2.28,2.57,0.13,-2.31,0.94,11.22
1529314978, 2018/6/18 9:42:58,-1.80,2.95,0.10,-3.10,0.47,8.67
1529314978, 2018/6/18 9:42:58,-1.42,3.03,0.06,-2.86,0.35,7.34
1529314978, 2018/6/18 9:42:58,-0.99,3.20,-0.36,-2.59,0.43,6.39
1529314978, 2018/6/18 9:42:58,-0.31,3.25,-0.63,-1.10,1.57,3.45
1529314978, 2018/6/18 9:42:58,-0.25,3.29,-0.81,-0.63,1.92,2.24
1529314978, 2018/6/18 9:42:58,-0.72,3.08,-0.88,0.27,0.86,0.20
1529314978, 2018/6/18 9:42:58,-0.78,2.65,-0.82,0.16,0.86,-3.33
1529314978, 2018/6/18 9:42:58,-0.76,2.25,-0.74,0.47,0.63,-4.20
1529314978, 2018/6/18 9:42:58,-0.57,1.29,-0.56,2.20,2.47,-8.36
1529314978, 2018/6/18 9:42:58,-0.25,1.01,-0.57,2.35,2.20,-10.32
1529314978, 2018/6/18 9:42:58,-0.36,0.67,-0.63,1.18,1.29,-12.71
1529314978, 2018/6/18 9:42:58,-0.38,-1.08,-0.69,1.57,0.82,-13.02
1529314978, 2018/6/18 9:42:58,-0.06,-2.08,-0.73,2.12,0.59,-12.71
1529314978, 2018/6/18 9:42:58,0.16,-2.82,-0.83,2.16,0.12,-11.30
1529314978, 2018/6/18 9:42:58,0.46,-3.37,-1.01,2.39,-0.20,-9.69
1529314978, 2018/6/18 9:42:58,1.27,-4.48,-1.40,2.31,-0.75,-8.00
1529314978, 2018/6/18 9:42:58,1.67,-5.01,-1.53,1.61,-1.61,0.24
1529314978, 2018/6/18 9:42:58,1.95,-5.71,-1.66,2.43,-1.29,5.53
1529314978, 2018/6/18 9:42:58,2.23,-7.58,-1.94,3.30,-1.45,12.94
1529314978, 2018/6/18 9:42:58,2.20,-8.40,-1.74,5.30,6.67,15.49
1529314978, 2018/6/18 9:42:58,2.22,-8.82,-1.36,9.18,-2.98,20.01
1529314979, 2018/6/18 9:42:59,1.57,-6.34,-0.65,9.96,-4.39,20.01
1529314979, 2018/6/18 9:42:59,1.22,-3.93,-0.45,7.10,-2.90,20.01
1529314979, 2018/6/18 9:42:59,0.78,-1.65,-0.22,4.55,-2.71,20.01
1529314979, 2018/6/18 9:42:59,0.02,0.49,0.39,3.10,-1.45,20.01
1529314979, 2018/6/18 9:42:59,-0.31,1.28,0.59,2.94,-0.98,20.01
1529314979, 2018/6/18 9:42:59,-0.52,2.17,0.66,2.79,-0.12,20.01
1529314979, 2018/6/18 9:42:59,-0.91,3.81,0.56,1.80,0.51,20.01
1529314979, 2018/6/18 9:42:59,-1.22,4.32,0.49,1.80,0.67,20.01
1529314979, 2018/6/18 9:42:59,-1.45,4.64,0.36,2.16,0.47,16.75
1529314979, 2018/6/18 9:42:59,-1.66,5.33,0.13,2.94,0.47,13.42
1529314979, 2018/6/18 9:42:59,-1.63,5.59,0.00,3.10,0.00,10.67
1529314979, 2018/6/18 9:42:59,-1.51,5.74,-0.15,4.35,0.04,5.22
1529314979, 2018/6/18 9:42:59,-1.32,5.78,-0.28,4.39,0.27,2.94
1529314979, 2018/6/18 9:42:59,-1.17,5.69,-0.23,3.30,0.00,-3.18
1529314979, 2018/6/18 9:42:59,-1.43,4.94,0.14,2.94,0.55,-2.79
1529314979, 2018/6/18 9:42:59,-1.67,4.33,0.23,2.86,-0.24,-4.08
1529314979, 2018/6/18 9:42:59,-1.81,3.66,0.34,2.98,0.24,-5.37
1529314979, 2018/6/18 9:42:59,-1.71,2.46,0.61,3.30,0.94,-7.61
1529314979, 2018/6/18 9:42:59,-1.57,1.94,0.67,2.63,2.28,-11.26
1529314979, 2018/6/18 9:42:59,-1.34,1.36,0.74,2.28,3.33,-13.02
1529314979, 2018/6/18 9:42:59,-1.12,0.66,0.58,2.47,3.92,-15.10
1529314979, 2018/6/18 9:42:59,-0.95,-0.77,0.39,1.49,3.45,-16.32
1529314979, 2018/6/18 9:42:59,-0.85,-1.48,0.31,0.75,3.30,-16.67
1529314979, 2018/6/18 9:42:59,-0.75,-2.92,-0.07,0.35,2.79,-19.22
1529314979, 2018/6/18 9:42:59,-0.32,-3.67,-0.52,-1.10,0.39,-18.32
1529314979, 2018/6/18 9:42:59,0.53,-4.65,-1.03,-0.16,-0.04,-17.53
1529314979, 2018/6/18 9:42:59,1.65,-5.51,-1.48,1.18,-1.02,-10.67
1529314979, 2018/6/18 9:42:59,3.54,-6.21,-2.10,0.75,-0.86,-3.77
1529314979, 2018/6/18 9:42:59,4.47,-6.60,-2.09,1.88,1.26,5.06
1529314979, 2018/6/18 9:42:59,4.87,-7.59,-2.01,8.16,7.81,19.81
1529314979, 2018/6/18 9:42:59,3.36,-9.92,-1.68,14.75,-1.37,20.01
1529314979, 2018/6/18 9:42:59,2.20,-9.34,-1.14,19.93,-1.45,20.01
1529314979, 2018/6/18 9:42:59,1.35,-7.21,-0.41,16.44,-2.90,20.01
1529314979, 2018/6/18 9:42:59,0.95,-2.60,0.38,13.45,-3.14,20.01
1529314979, 2018/6/18 9:42:59,0.94,-0.89,0.51,5.65,-1.22,20.01
1529314979, 2018/6/18 9:42:59,0.74,0.64,0.72,2.12,-0.39,20.01
1529314979, 2018/6/18 9:42:59,0.10,1.62,1.12,0.31,0.67,20.01
1529314979, 2018/6/18 9:42:59,-0.17,1.51,1.12,-1.80,0.98,15.34
1529314979, 2018/6/18 9:42:59,-0.50,1.45,0.93,-1.41,0.20,13.18
1529314979, 2018/6/18 9:42:59,-0.60,0.94,0.64,-0.59,-0.55,8.94
1529314979, 2018/6/18 9:42:59,-0.08,0.83,0.83,-0.82,-0.27,8.00
1529314979, 2018/6/18 9:42:59,0.34,1.04,0.67,-0.78,0.24,7.77
1529314979, 2018/6/18 9:42:59,0.84,1.12,0.62,-1.41,1.69,7.69
1529314979, 2018/6/18 9:42:59,0.85,1.12,0.67,-1.80,1.69,8.04
1529314979, 2018/6/18 9:42:59,0.69,0.66,0.75,-1.92,1.65,8.32
1529314979, 2018/6/18 9:42:59,0.32,0.42,0.76,-1.65,1.53,8.28
1529314979, 2018/6/18 9:42:59,0.25,0.35,0.74,-1.69,1.49,8.32
1529314979, 2018/6/18 9:42:59,0.17,0.33,0.54,-1.73,0.82,8.83
1529314979, 2018/6/18 9:42:59,0.04,0.25,0.41,-1.84,0.51,8.75
1529314979, 2018/6/18 9:42:59,0.09,0.19,0.29,-1.69,0.35,8.63
1529314979, 2018/6/18 9:42:59,0.17,0.11,0.20,-1.06,0.16,9.14
1529314979, 2018/6/18 9:42:59,0.34,-0.05,0.06,-0.75,0.08,9.26
1529314979, 2018/6/18 9:42:59,0.39,-0.03,0.04,-1.29,0.47,9.10
1529314979, 2018/6/18 9:42:59,0.31,-0.12,0.06,-0.35,0.00,9.34
1529314979, 2018/6/18 9:42:59,0.08,-0.41,0.13,-0.08,-0.47,9.45
1529314979, 2018/6/18 9:42:59,0.11,-0.42,0.21,-0.08,-0.71,9.61
1529314979, 2018/6/18 9:42:59,0.23,-0.40,0.28,-0.31,-0.39,9.73
1529314979, 2018/6/18 9:42:59,0.33,-0.39,0.22,-0.12,-0.47,9.96
1529314979, 2018/6/18 9:42:59,0.56,-0.18,0.12,0.04,-0.31,9.81
1529314979, 2018/6/18 9:42:59,0.71,0.03,0.08,-0.67,-0.12,10.12
1529314979, 2018/6/18 9:42:59,0.83,0.12,0.08,-0.82,0.04,9.92
1529314979, 2018/6/18 9:42:59,0.71,-0.20,0.17,-0.75,0.39,10.24
1529314979, 2018/6/18 9:42:59,0.51,-0.40,0.28,-0.75,0.55,10.47
1529314979, 2018/6/18 9:42:59,0.26,-0.58,0.43,-0.39,0.67,10.75
1529314979, 2018/6/18 9:42:59,-0.18,-0.61,0.53,-0.04,0.94,10.51
1529314979, 2018/6/18 9:42:59,-0.33,-0.36,0.44,-0.59,0.24,10.98
1529314979, 2018/6/18 9:42:59,-0.36,-0.15,0.28,-0.39,0.31,10.08
1529314979, 2018/6/18 9:42:59,-0.08,-0.13,0.24,-0.31,0.12,10.47
1529314979, 2018/6/18 9:42:59,0.05,-0.10,0.20,-0.31,0.55,10.59
1529314979, 2018/6/18 9:42:59,0.13,0.01,0.16,-0.63,1.14,10.67
1529314979, 2018/6/18 9:42:59,-0.01,0.01,0.19,-0.59,1.18,10.75
1529314979, 2018/6/18 9:42:59,-0.22,-0.07,0.25,-0.47,1.02,10.67
1529314980, 2018/6/18 9:43:0,-0.36,-0.12,0.29,-0.47,0.90,10.32
1529314980, 2018/6/18 9:43:0,-0.43,-0.07,0.29,-0.59,0.35,9.53
1529314980, 2018/6/18 9:43:0,-0.40,0.06,0.17,-0.55,-0.04,9.26
1529314980, 2018/6/18 9:43:0,-0.18,0.10,0.11,-0.59,-0.27,9.22
